#NumItems=1,StartTime=62538128.3935547,EndTime=960839310.944366,TimeSpan=3155760000
#Id=1,Name=Sun
TimePassed (années),Body.RadialVelocity (m/s)
20.551492820775,6.02319273557943
20.5833626983102,5.82313232476069
20.612617973919,5.63109880991713
20.6409192731493,5.43679407757946
20.6708811979274,5.2219944950398
20.7015144394164,4.99233721246473
20.7015144394164,4.99233721246473
20.7303103930652,4.76530079776358
20.7776205549495,4.38435717424756
20.8045792207581,4.17455173089886
20.8349298025793,3.94393438857099
20.8634784290188,3.73243528592009
20.8960902881818,3.49801892888218
20.925451561166,3.29327629661844
20.9559081403627,3.08429268864631
20.9844920992606,2.88795413334936
21.0169272961313,2.67356726332012
21.0463945664909,2.48956377787111
21.07840577386,2.29499791408749
21.1075903845519,2.11885049596771
21.1401669112564,1.92097999698878
21.1688568675298,1.74335343962338
21.1688568675298,1.74335343962338
21.2012920644004,1.53422536388352
21.2489908833279,1.21047309899526
21.2489908833279,1.21047309899526
21.2777161720597,1.01883805355948
21.3233303759377,0.717981075915677
21.350642366331,0.539128163248034
21.3794383199798,0.352702307918606
21.4081636087116,0.169638675631067
21.4366415702342,-0.0101002048285543
21.4648015396306,-0.187650853457308
21.4950461240765,-0.3690761375207
21.5231707610144,-0.524148244345023
21.5231707610144,-0.524148244345023
21.5533446805433,-0.680251543529608
21.5982169027936,-0.90015173130089
21.6272955161101,-1.03864601963531
21.6541481845433,-1.16706683249407
21.6833327952352,-1.31234913815359
21.7128707305117,-1.46880388777938
21.7414546894097,-1.62155620970922
21.7743845406989,-1.79842520740177
21.8019791907598,-1.95177643179004
21.8322237752057,-2.12710931254533
21.8606664042698,-2.29907528436433
21.8906989939649,-2.48795127426408
21.9207315836599,-2.68546354386556
21.9545447464107,-2.91751486460257
21.9824220561394,-3.10425682223889
21.9824220561394,-3.10425682223889
22.0130199651699,-3.29876354681185
22.0618847552266,-3.58854011003895
22.0896914000384,-3.74064365011274
22.1200419818596,-3.89522819947601
22.1506752233486,-4.04080514719825
22.1791885173296,-4.17090911412477
22.2103164132371,-4.30300241912547
22.2393596940951,-4.41029192073664
22.2693569513317,-4.51011428857971
22.3007321744484,-4.6082738907002
22.3314007483958,-4.70186849045277
22.3610446810478,-4.79333013715774
22.3939745323369,-4.90107502020333
22.4237597948227,-5.00969984761365
22.4547816933548,-5.12828927778245
22.4860509190961,-5.24593755459735
22.4860509190961,-5.24593755459735
22.518203456299,-5.36855893911862
22.518203456299,-5.36855893911862
22.569894843033,-5.5716719514059
22.6125764528584,-5.74206811718796
22.6422557179688,-5.86231266631854
22.6700270303221,-5.97705502644541
22.6980456698847,-6.08597967436823
22.7259229796133,-6.18230096054119
22.7544362735944,-6.27132425298156
22.7825255780739,-6.35176298345365
22.8123815054766,-6.43086193281921
22.8415661161685,-6.50366473252168
22.8718813655313,-6.57818462321781
22.901207306057,-6.65467252000643
22.9327238590076,-6.73829927338942
22.962403124118,-6.81115583371926
22.9936723498593,-6.88620397548427
23.0231749526774,-6.95876625476863
23.0543735135018,-7.03851478587592
23.0543735135018,-7.03851478587592
23.0833461294429,-7.11570772538644
23.1321755870412,-7.25640845340365
23.1590635879329,-7.33975207428723
23.1903681461326,-7.42862516644062
23.2206127305785,-7.50313079447252
23.2520586186121,-7.57039651581718
23.2806779099686,-7.62211572514991
23.3124771225869,-7.66814601634269
23.3422270526142,-7.70092956764384
23.3733902809801,-7.72857312811318
23.4034582031336,-7.74945028741852
23.4339147823302,-7.75544724686221
23.4635940474406,-7.74897240168521
23.4974072101914,-7.73430929498972
23.5268391480926,-7.7195128578084
23.5268391480926,-7.7195128578084
23.559486339714,-7.70492816186358
23.6090224464816,-7.69883522796534
23.6090224464816,-7.69883522796534
23.6366877614595,-7.71012769304482
23.6828319522145,-7.73491598152875
23.7137125209127,-7.75516560840352
23.7434271184816,-7.78009714838893
23.7742723547213,-7.81101099076462
23.8035276303301,-7.84369272461528
23.8338428796929,-7.88042506585915
23.8632041526771,-7.91997098352007
23.8946147082523,-7.95899978538163
23.9240466461534,-7.98116651796961
23.9554218692701,-7.99050202518802
23.9848184747128,-7.98752273733091
24.016158365371,-7.97254267687619
24.0455196383553,-7.94865126222363
24.0771421886812,-7.91578940068181
24.1066447914993,-7.88400932014612
24.1387619962438,-7.84408317055233
24.1685472587296,-7.79613250043166
24.2009117906833,-7.73829580608723
24.2309443803783,-7.68373110747291
24.2309443803783,-7.68373110747291
24.2633442447905,-7.62649125363838
24.3131276787674,-7.54719245241306
24.3431602684624,-7.50986292716081
24.3720268870281,-7.47853545456068
24.4037554347295,-7.4374242869902
24.4344946735938,-7.39161355796646
24.4650925826243,-7.34139908441171
24.4987290830828,-7.27987995641677
24.5313409422457,-7.21300412633507
24.5615148617746,-7.14624527895991
24.5953986894423,-7.06965023389476
24.5953986894423,-7.06965023389476
24.6266679151837,-6.98894112538165
24.6761686894928,-6.83501477577665
24.7047526483908,-6.73929710786333
24.7357038820059,-6.63433103344539
24.7357038820059,-6.63433103344539
24.7660897962856,-6.53301672891289
24.8133999581699,-6.38924250790746
24.8432205531142,-6.313044979107
24.873535802477,-6.23763747394474
24.9034623947966,-6.16364316283755
24.9347316205379,-6.09026662708459
24.9647288777745,-6.02393270593781
24.9964220930174,-5.95676468044292
25.0257833660016,-5.89604035421962
25.0571232566599,-5.83363608996294
25.0868025217702,-5.77437500541288
25.1193083835578,-5.69408831104528
25.1472916906619,-5.60982308566329
25.1806101989942,-5.49371151422842
25.2107841185231,-5.37456672343668
25.2434313101445,-5.23194711842739
25.2747358683443,-5.08513955373699
25.2747358683443,-5.08513955373699
25.3079483793012,-4.92598407103419
25.3595691011182,-4.66468530222874
25.3887183793516,-4.50653830608338
25.4173023382496,-4.3505459101262
25.4493488780772,-4.17858117617831
25.4793108028553,-4.02325588852579
25.5115693374336,-3.86507977500075
25.5409306104178,-3.73368937409134
25.5741784538332,-3.59789237045339
25.5741784538332,-3.59789237045339
25.6045643681129,-3.47373903941224
25.6548777889667,-3.26835037128954
25.6836737426155,-3.15164515380342
25.7149429683568,-3.02383982591767
25.7445515685503,-2.9008109553596
25.7762801162516,-2.76844685515565
25.8066306980728,-2.64148764380519
25.8394192195281,-2.49106889425586
25.8693458118478,-2.34065496570473
25.9028409824724,-2.1629323705699
25.9324849151243,-2.00019202963335
25.9324849151243,-2.00019202963335
25.9671107244198,-1.80665149007762
25.9671107244198,-1.80665149007762
26.015021538098,-1.54278798905223
26.0598230954313,-1.30930651411293
26.0895023605417,-1.15099553803195
26.1176623299381,-0.999726007570683
26.1479775793009,-0.8386542101059
26.1776921768698,-0.683130682640997
26.2068414551032,-0.532572818106149
26.2367680474228,-0.380350370813987
26.2367680474228,-0.380350370813987
26.2649280168193,-0.241231529271067
26.3107188829896,-0.0118181254689596
26.3379602084659,0.138205896165617
26.3679574657025,0.313778062174052
26.3981313852314,0.500170746562778
26.4280933100095,0.694481442597597
26.4569599285752,0.889188260541613
26.4881231569412,1.1038632998879
26.5168837781315,1.30092361968472
26.5478703442051,1.51701447174608
26.5771962847308,1.7292981628021
26.6080415209706,1.95419257975068
26.6371554667455,2.16326552187719
26.6688840144469,2.38425507308718
26.6984926146403,2.58142324416188
26.7315991282218,2.7871766578607
26.7616317179169,2.95652293725714
26.7616317179169,2.95652293725714
26.7924416216981,3.12240833430175
26.7924416216981,3.12240833430175
26.8407410924195,3.37899514426363
26.8847300032081,3.60594763958109
26.9147979253616,3.75994475612022
26.9434525491765,3.90792373122911
26.974121123124,4.06745764424833
27.0028464118558,4.21732511134228
27.0327730041755,4.38411639999677
27.0608976411134,4.55603589478394
27.0916722124362,4.75713316559327
27.1198321818326,4.95040581232224
27.1535746796665,5.19095045043127
27.1821939710229,5.39973037894656
27.2128272125119,5.62287104447738
27.2436724487516,5.84135473460649
27.2752949990776,6.06578932841374
27.304444277311,6.27582552040077
27.3350775188,6.49417777428062
27.364650786535,6.69969876393779
27.3953193604824,6.9061331593154
27.4256699423036,7.10290534854855
27.4579991417989,7.30184290141238
27.4871130875738,7.47042119064588
27.5193362896937,7.65806201679447
27.5193362896937,7.65806201679447
27.5503581882257,7.8452764280581
27.5978803448609,8.14011499392195
27.6260756467157,8.31960666141518
27.6579101917925,8.52620618945791
27.6871654674013,8.7175514295508
27.6871654674013,8.7175514295508
27.7186820203519,8.92022916171595
27.7658155199439,9.22866009959844
27.7932335077125,9.41438705199482
27.8214288095674,9.60481768232894
27.8520620510563,9.80775562940307
27.8806106774959,9.99101866797246
27.9106079347325,10.1751472302586
27.9106079347325,10.1751472302586
27.9417004981814,10.3526841109881
27.988728000398,10.5958027824964
28.0170646320868,10.7402466859277
28.047415213908,10.8931347677056
28.0745152095505,11.0273726177753
28.1058904326672,11.1814593232079
28.1365236741561,11.332401887754
28.1652136304295,11.4747922705717
28.1960235342108,11.6270183492483
28.225384807195,11.7768524185733
28.2550640723054,11.9433064325292
28.2852733242928,12.1259226646939
28.3158359008648,12.3204583920014
28.3454798335167,12.5160843291565
28.3799289805199,12.7483261817155
28.4112688711781,12.9585552977708
28.443492073298,13.1657222531081
28.472535354156,13.3482830906768
28.5048292211928,13.5515569311809
28.5337665046755,13.7282298259626
28.5663783638384,13.9165680296851
28.5663783638384,13.9165680296851
28.5979655817059,14.0860521966972
28.6465830445534,14.3184632502303
28.6756969903284,14.4371837374143
28.707213543279,14.5531376307862
28.7364688188878,14.6605719148511
28.7677380446291,14.7752020990512
28.7973113123641,14.8829047827069
28.8302764961117,15.0036165269415
28.8302764961117,15.0036165269415
28.8590371173021,15.1105849337123
28.9075485827742,15.2913397639523
28.9351432328351,15.3919528099085
28.9655644795733,15.5108081387772
28.9958090640191,15.6377092936061
29.0271842871358,15.7727480720278
29.0563335653693,15.8980245993755
29.0880267806122,16.0312991952603
29.1180593703072,16.1516864312842
29.1479506301684,16.2608238714108
29.1796085129528,16.3630036880606
29.2121497071989,16.4653943501239
29.2121497071989,16.4653943501239
29.2419703021431,16.5570995621665
29.2904464351568,16.6952231057468
29.318818399304,16.7699462327357
29.3516775856762,16.8518127942491
29.3820988324144,16.9220711827619
29.4152760109128,16.9918913317754
29.4467925638634,17.0645413277947
29.4801817371126,17.1526020002391
29.5114156303954,17.2411518626545
29.5459354423155,17.3431230018754
29.5794306129401,17.4432677713886
29.5794306129401,17.4432677713886
29.6133144406078,17.540335026826
29.6623205604984,17.6588528652515
29.6900565403932,17.7212448234661
29.7212551012176,17.7872611011697
29.7558809105131,17.8482945329088
29.7872914660883,17.8893484188146
29.8225885920946,17.9174633250193
29.8533984958758,17.9245217141842
29.8888016192575,17.9090201010749
29.9205301669589,17.8841259786379
29.9205301669589,17.8841259786379
29.9517287277833,17.8597525387576
30.0000635309631,17.8207044863428
30.0283294977349,17.7990144521379
30.0597047208516,17.7782530183544
30.0915745983868,17.7608748391701
30.1233738110051,17.7440389362294
30.1546430367464,17.73312002032
30.1857356001954,17.7364574290684
30.2215627130787,17.7511935518822
30.2526552765276,17.7677244542542
30.2867864314046,17.7852695663817
30.3165716938904,17.7960222211236
30.3485829012595,17.7963997109427
30.3801347866685,17.7810190827932
30.4150079231732,17.757135644271
30.4471604603762,17.7287456825118


